id,pdb_id,category,mode,passed,tool_recall,tool_precision,tool_f1,schema_valid,tool_count,latency_seconds,planned_tools,schema_errors
active_site_1LYZ_01,1LYZ,active_site,live,True,1.0,1.0,1.0,True,5,11.122838973999023,"[""load_structure"", ""get_functional_annotations"", ""get_residue_contacts"", ""compute_sasa"", ""list_residues""]",[]
active_site_1LYZ_02,1LYZ,active_site,live,True,0.75,0.8,0.7741935483870969,True,5,15.33636212348938,"[""load_structure"", ""get_functional_annotations"", ""list_residues"", ""get_residue_contacts"", ""get_secondary_structure""]",[]
interface_1BRS_01,1BRS,interface,live,True,0.75,1.0,0.8571428571428571,True,3,3.477802038192749,"[""load_structure"", ""compute_interface"", ""analyze_interface_energies""]",[]
interface_1BRS_02,1BRS,interface,live,False,0.75,0.75,0.75,False,4,2.4587841033935547,"[""load_structure"", ""compute_interface"", ""analyze_interface_energies"", ""get_secondary_structure""]","[""step 2 analyze_interface_energies extra args: ['pdb_id']""]"
allostery_2HHB_01,2HHB,allostery,live,True,1.0,1.0,1.0,True,6,10.853203058242798,"[""load_structure"", ""get_secondary_structure"", ""compute_normal_modes"", ""predict_hinge_regions"", ""analyze_bfactors"", ""compute_cross_correlations""]",[]
allostery_2HHB_02,2HHB,allostery,live,True,1.0,0.7142857142857143,0.8333333333333333,True,7,21.611886024475098,"[""load_structure"", ""get_secondary_structure"", ""compute_interface"", ""analyze_bfactors"", ""compute_normal_modes"", ""compute_cross_correlations"", ""compute_perturbation_response""]",[]
stability_1UBQ_01,1UBQ,stability,live,True,1.0,1.0,1.0,True,5,10.64523434638977,"[""load_structure"", ""get_secondary_structure"", ""compute_sasa"", ""analyze_bfactors"", ""check_ramachandran""]",[]
stability_1UBQ_02,1UBQ,stability,live,True,0.8,0.8,0.8000000000000002,True,5,10.446116924285889,"[""load_structure"", ""check_ramachandran"", ""analyze_bfactors"", ""get_secondary_structure"", ""get_residue_contacts""]",[]
design_8SK7_01,8SK7,design,live,True,1.0,0.8333333333333334,0.9090909090909091,True,6,7.678290128707886,"[""load_structure"", ""get_functional_annotations"", ""compute_interface"", ""compute_sasa"", ""check_ramachandran"", ""analyze_bfactors""]",[]
design_8SK7_02,8SK7,design,live,True,0.75,0.5714285714285714,0.6486486486486486,True,7,11.058732032775879,"[""load_structure"", ""get_secondary_structure"", ""analyze_bfactors"", ""check_ramachandran"", ""compute_sasa"", ""compute_charge_distribution"", ""list_residues""]",[]
homology_19HC_01,19HC,homology,live,True,0.75,1.0,0.8571428571428571,True,4,11.479717254638672,"[""load_structure"", ""search_structural_homologs"", ""get_functional_annotations"", ""get_conservation_scores""]",[]
homology_19HC_02,19HC,homology,live,True,0.75,1.0,0.8571428571428571,True,3,9.408919095993042,"[""load_structure"", ""search_structural_homologs"", ""get_functional_annotations""]",[]
active_site_2CGA_01,2CGA,active_site,live,True,1.0,1.0,1.0,True,4,10.854532241821289,"[""load_structure"", ""get_functional_annotations"", ""get_residue_contacts"", ""compute_sasa""]",[]
active_site_2CGA_02,2CGA,active_site,live,True,1.0,0.8333333333333334,0.9090909090909091,True,6,14.463708877563477,"[""load_structure"", ""list_residues"", ""get_residue_contacts"", ""get_secondary_structure"", ""get_functional_annotations"", ""compute_sasa""]",[]
