id,pdb_id,category,mode,passed,tool_recall,tool_precision,tool_f1,schema_valid,tool_count,latency_seconds,planned_tools,schema_errors
active_site_1LYZ_01,1LYZ,active_site,offline,True,1.0,1.0,1.0,True,4,1.4066696166992188e-05,"[""load_structure"", ""get_functional_annotations"", ""get_residue_contacts"", ""compute_sasa""]",[]
active_site_1LYZ_02,1LYZ,active_site,offline,True,1.0,1.0,1.0,True,4,7.152557373046875e-06,"[""load_structure"", ""get_functional_annotations"", ""get_residue_contacts"", ""compute_sasa""]",[]
interface_1BRS_01,1BRS,interface,offline,True,1.0,1.0,1.0,True,4,4.76837158203125e-06,"[""load_structure"", ""compute_interface"", ""compute_sasa"", ""analyze_bfactors""]",[]
interface_1BRS_02,1BRS,interface,offline,True,1.0,1.0,1.0,True,4,4.0531158447265625e-06,"[""load_structure"", ""compute_interface"", ""compute_sasa"", ""analyze_bfactors""]",[]
allostery_2HHB_01,2HHB,allostery,offline,True,1.0,1.0,1.0,True,4,2.86102294921875e-06,"[""load_structure"", ""compute_normal_modes"", ""analyze_bfactors"", ""get_secondary_structure""]",[]
allostery_2HHB_02,2HHB,allostery,offline,True,1.0,1.0,1.0,True,4,3.814697265625e-06,"[""load_structure"", ""compute_normal_modes"", ""analyze_bfactors"", ""get_secondary_structure""]",[]
stability_1UBQ_01,1UBQ,stability,offline,True,1.0,1.0,1.0,True,5,7.152557373046875e-06,"[""load_structure"", ""get_secondary_structure"", ""compute_sasa"", ""analyze_bfactors"", ""check_ramachandran""]",[]
stability_1UBQ_02,1UBQ,stability,offline,True,1.0,1.0,1.0,True,5,3.814697265625e-06,"[""load_structure"", ""get_secondary_structure"", ""compute_sasa"", ""analyze_bfactors"", ""check_ramachandran""]",[]
design_8SK7_01,8SK7,design,offline,True,1.0,1.0,1.0,True,4,3.0994415283203125e-06,"[""load_structure"", ""compute_interface"", ""compute_sasa"", ""analyze_bfactors""]",[]
design_8SK7_02,8SK7,design,offline,True,1.0,1.0,1.0,True,4,4.291534423828125e-06,"[""load_structure"", ""compute_interface"", ""compute_sasa"", ""analyze_bfactors""]",[]
homology_19HC_01,19HC,homology,offline,True,1.0,1.0,1.0,True,4,6.198883056640625e-06,"[""load_structure"", ""search_structural_homologs"", ""get_functional_annotations"", ""align_structures""]",[]
homology_19HC_02,19HC,homology,offline,True,1.0,1.0,1.0,True,4,3.0994415283203125e-06,"[""load_structure"", ""search_structural_homologs"", ""get_functional_annotations"", ""align_structures""]",[]
active_site_2CGA_01,2CGA,active_site,offline,True,1.0,1.0,1.0,True,4,2.6226043701171875e-06,"[""load_structure"", ""get_functional_annotations"", ""get_residue_contacts"", ""compute_sasa""]",[]
active_site_2CGA_02,2CGA,active_site,offline,True,1.0,1.0,1.0,True,4,2.86102294921875e-06,"[""load_structure"", ""get_functional_annotations"", ""get_residue_contacts"", ""compute_sasa""]",[]
interface_1YCR_01,1YCR,interface,offline,True,1.0,1.0,1.0,True,4,3.814697265625e-06,"[""load_structure"", ""compute_interface"", ""compute_sasa"", ""analyze_bfactors""]",[]
interface_1YCR_02,1YCR,interface,offline,True,1.0,1.0,1.0,True,4,3.0994415283203125e-06,"[""load_structure"", ""compute_interface"", ""compute_sasa"", ""analyze_bfactors""]",[]
allostery_1HHO_01,1HHO,allostery,offline,True,1.0,1.0,1.0,True,4,3.0994415283203125e-06,"[""load_structure"", ""compute_normal_modes"", ""analyze_bfactors"", ""get_secondary_structure""]",[]
allostery_1HHO_02,1HHO,allostery,offline,True,1.0,1.0,1.0,True,4,3.0994415283203125e-06,"[""load_structure"", ""compute_normal_modes"", ""analyze_bfactors"", ""get_secondary_structure""]",[]
stability_1CRN_01,1CRN,stability,offline,True,1.0,1.0,1.0,True,5,6.198883056640625e-06,"[""load_structure"", ""get_secondary_structure"", ""compute_sasa"", ""analyze_bfactors"", ""check_ramachandran""]",[]
stability_1CRN_02,1CRN,stability,offline,True,1.0,1.0,1.0,True,5,4.0531158447265625e-06,"[""load_structure"", ""get_secondary_structure"", ""compute_sasa"", ""analyze_bfactors"", ""check_ramachandran""]",[]
homology_1A0B_01,1A0B,homology,offline,True,1.0,1.0,1.0,True,4,3.814697265625e-06,"[""load_structure"", ""search_structural_homologs"", ""get_functional_annotations"", ""align_structures""]",[]
homology_1A0B_02,1A0B,homology,offline,True,1.0,1.0,1.0,True,4,2.86102294921875e-06,"[""load_structure"", ""search_structural_homologs"", ""get_functional_annotations"", ""align_structures""]",[]
active_site_1A2P_01,1A2P,active_site,offline,True,1.0,1.0,1.0,True,4,2.86102294921875e-06,"[""load_structure"", ""get_functional_annotations"", ""get_residue_contacts"", ""compute_sasa""]",[]
active_site_1A2P_02,1A2P,active_site,offline,True,1.0,1.0,1.0,True,4,2.86102294921875e-06,"[""load_structure"", ""get_functional_annotations"", ""get_residue_contacts"", ""compute_sasa""]",[]
interface_1AO7_01,1AO7,interface,offline,True,1.0,1.0,1.0,True,4,3.814697265625e-06,"[""load_structure"", ""compute_interface"", ""compute_sasa"", ""analyze_bfactors""]",[]
interface_1AO7_02,1AO7,interface,offline,True,1.0,1.0,1.0,True,4,3.0994415283203125e-06,"[""load_structure"", ""compute_interface"", ""compute_sasa"", ""analyze_bfactors""]",[]
allostery_4AKE_01,4AKE,allostery,offline,True,1.0,1.0,1.0,True,4,3.0994415283203125e-06,"[""load_structure"", ""compute_normal_modes"", ""analyze_bfactors"", ""get_secondary_structure""]",[]
allostery_4AKE_02,4AKE,allostery,offline,True,1.0,1.0,1.0,True,4,3.0994415283203125e-06,"[""load_structure"", ""compute_normal_modes"", ""analyze_bfactors"", ""get_secondary_structure""]",[]
active_site_1A41_01,1A41,active_site,offline,True,1.0,1.0,1.0,True,4,3.0994415283203125e-06,"[""load_structure"", ""get_functional_annotations"", ""get_residue_contacts"", ""compute_sasa""]",[]
